0.00000000	-0.01485232	-0.01444406	-0.00974609	-0.01333401
0.00003906	-0.01473610	-0.01478825	-0.00981910	-0.01351281
0.00007813	-0.01468693	-0.01551686	-0.00992340	-0.01379740
0.00011719	-0.01478527	-0.01610392	-0.01000535	-0.01394789
0.00015625	-0.01454091	-0.01669843	-0.00974758	-0.01376909
0.00019531	-0.01442767	-0.01728698	-0.00981761	-0.01367820
0.00023437	-0.01394789	-0.01706795	-0.00961050	-0.01366032
0.00027344	-0.01376015	-0.01696514	-0.00936465	-0.01367075
0.00031250	-0.01364393	-0.01782636	-0.00975503	-0.01387190
0.00035156	-0.01351281	-0.01802304	-0.01011561	-0.01398067
0.00039063	-0.01303750	-0.01786957	-0.00971331	-0.01404474
0.00042969	-0.01262477	-0.01779805	-0.00951365	-0.01382273
0.00046875	-0.01261285	-0.01818396	-0.00952259	-0.01343384
0.00050781	-0.01262328	-0.01856689	-0.00982059	-0.01303601
0.00054688	-0.01244746	-0.01853858	-0.01004707	-0.01268139
0.00058594	-0.01176206	-0.01794258	-0.00948683	-0.01268586
0.00062500	-0.01151472	-0.01806476	-0.00973268	-0.01233422
0.00066406	-0.01195129	-0.01885446	-0.01012008	-0.01186934
0.00070312	-0.01192298	-0.01851176	-0.01025120	-0.01159518
0.00074219	-0.01120033	-0.01768034	-0.00984294	-0.01159965
0.00078125	-0.01086508	-0.01722142	-0.00930952	-0.01180378
0.00082031	-0.01142532	-0.01804688	-0.00991893	-0.01183358
0.00085938	-0.01096491	-0.01748217	-0.00969990	-0.01176355
0.00089844	-0.01130463	-0.01735850	-0.00975950	-0.01172481
0.00093750	-0.01199748	-0.01739724	-0.01005899	-0.01163541
0.00097656	-0.01139999	-0.01658370	-0.00940041	-0.01148492
0.00101563	-0.01138509	-0.01622610	-0.00943021	-0.01159965
0.00105469	-0.01139254	-0.01589383	-0.00957921	-0.01220310
0.00109375	-0.01237892	-0.01641682	-0.01005303	-0.01304942
0.00113281	-0.01226866	-0.01584466	-0.00983102	-0.01376909
0.00117187	-0.01175908	-0.01515628	-0.00997704	-0.01413563
0.00121094	-0.01205708	-0.01536488	-0.01034656	-0.01423248
0.00125000	-0.01215095	-0.01476143	-0.00965967	-0.01436956
0.00128906	-0.01233273	-0.01476739	-0.00990850	-0.01445747
0.00132813	-0.01245789	-0.01502218	-0.00999641	-0.01458412
0.00136719	-0.01281698	-0.01498791	-0.00993830	-0.01462584
0.00140625	-0.01287360	-0.01478527	-0.00996810	-0.01471524
0.00144531	-0.01343831	-0.01469587	-0.01014541	-0.01498791
0.00148438	-0.01357390	-0.01485232	-0.01040169	-0.01527250
0.00152344	-0.01335487	-0.01466309	-0.01018266	-0.01507284
0.00156250	-0.01358880	-0.01478825	-0.00994128	-0.01475249
0.00160156	-0.01411328	-0.01490596	-0.01013498	-0.01450217
0.00164062	-0.01459753	-0.01516373	-0.01051940	-0.01426824
0.00167969	-0.01419523	-0.01514138	-0.01015882	-0.01423993
0.00171875	-0.01385700	-0.01546471	-0.00979824	-0.01418927
0.00175781	-0.01402090	-0.01524568	-0.00988168	-0.01394193
0.00179688	-0.01423993	-0.01592959	-0.01008730	-0.01345917
0.00183594	-0.01400749	-0.01630656	-0.01014243	-0.01331166
0.00187500	-0.01369906	-0.01641682	-0.01024226	-0.01315074
0.00191406	-0.01381379	-0.01697110	-0.01008432	-0.01304346
0.00195312	-0.01372141	-0.01672525	-0.01007985	-0.01294214
0.00199219	-0.01367671	-0.01711712	-0.01009624	-0.01248322
0.00203125	-0.01354261	-0.01744641	-0.00965669	-0.01212115
0.00207031	-0.01349195	-0.01794109	-0.00989509	-0.01216585
0.00210938	-0.01354261	-0.01781146	-0.00982953	-0.01217181
0.00214844	-0.01332954	-0.01783679	-0.00975801	-0.01211072
0.00218750	-0.01295406	-0.01782636	-0.00965967	-0.01208241
0.00222656	-0.01277079	-0.01804092	-0.00959262	-0.01219863
0.00226562	-0.01279612	-0.01770865	-0.01004558	-0.01241766
0.00230469	-0.01272460	-0.01774739	-0.01006644	-0.01244299
0.00234375	-0.01237892	-0.01802304	-0.01011412	-0.01257113
0.00238281	-0.01231038	-0.01827485	-0.01020799	-0.01279761
0.00242187	-0.01230889	-0.01803198	-0.00966563	-0.01295257
0.00246094	-0.01251600	-0.01768481	-0.00983847	-0.01296300
0.00250000	-0.01316564	-0.01833743	-0.01058943	-0.01315670
0.00253906	-0.01268884	-0.01801261	-0.01020799	-0.01340702
