0.58484375	-0.01261285	-0.01193937	-0.01004707	-0.01037487
0.58488281	-0.01121076	-0.01068181	-0.00884464	-0.00988615
0.58492188	-0.01282890	-0.01326845	-0.01107219	-0.00934975
0.58496094	-0.01267096	-0.01326100	-0.01119437	-0.00880441
0.58500000	-0.01227462	-0.01222098	-0.01020799	-0.00848257
0.58503906	-0.01115265	-0.01189765	-0.00994724	-0.00820245
0.58507813	-0.01149684	-0.01273205	-0.01042106	-0.00786720
0.58511719	-0.01186189	-0.01332507	-0.01096342	-0.00734570
0.58515625	-0.01180825	-0.01225823	-0.01064903	-0.00723395
0.58519531	-0.01084869	-0.01162200	-0.00998151	-0.00736954
0.58523437	-0.01138509	-0.01153558	-0.01033017	-0.00760049
0.58527344	-0.01299727	-0.01248024	-0.01154005	-0.00777333
0.58531250	-0.01319395	-0.01086210	-0.01046278	-0.00764668
0.58535156	-0.01326994	-0.01059092	-0.01057304	-0.00808474
0.58539063	-0.01371247	-0.01101855	-0.01066393	-0.00861071
0.58542969	-0.01456624	-0.01256070	-0.01122119	-0.00920969
0.58546875	-0.01460051	-0.01278867	-0.01115712	-0.00942127
0.58550781	-0.01355155	-0.01158773	-0.01019011	-0.00983400
0.58554688	-0.01370204	-0.01265159	-0.01099620	-0.01005601
0.58558594	-0.01232230	-0.01203920	-0.01026908	-0.01047023
0.58562500	-0.01169799	-0.01205559	-0.01047172	-0.01048364
0.58566406	-0.01187977	-0.01168458	-0.01036295	-0.01061029
0.58570312	-0.01068032	-0.01034805	-0.00949279	-0.01058347
0.58574219	-0.01147151	-0.01047172	-0.00976993	-0.01028398
0.58578125	-0.01166819	-0.01045533	-0.01027802	-0.00968500
0.58582031	-0.01211072	-0.01043000	-0.01016776	-0.00916797
0.58585937	-0.01116755	-0.01018266	-0.00959113	-0.00875822
0.58589844	-0.01146555	-0.01103941	-0.00999641	-0.00816669
0.58593750	-0.01148045	-0.01182911	-0.00994426	-0.00798193
0.58597656	-0.01160263	-0.01271715	-0.01017670	-0.00783591
0.58601563	-0.01132549	-0.01378250	-0.01049556	-0.00843489
0.58605469	-0.01053728	-0.01417139	-0.01018415	-0.00890871
0.58609375	-0.00935869	-0.01490149	-0.00998002	-0.00958368
0.58613281	-0.00899811	-0.01522482	-0.01030633	-0.01007687
0.58617188	-0.00947491	-0.01600707	-0.01109305	-0.01102749
0.58621094	-0.00908006	-0.01574632	-0.01140595	-0.01190361
