1.21964844	-0.01426079	-0.01497897	-0.01035252	-0.01094554
1.21968750	-0.01632444	-0.01737936	-0.01228356	-0.01157730
1.21972656	-0.01515926	-0.01734062	-0.01133592	-0.01177398
1.21976562	-0.01293171	-0.01506539	-0.00886401	-0.01214052
1.21980469	-0.01369161	-0.01485977	-0.00934975	-0.01245342
1.21984375	-0.01610243	-0.01694726	-0.01203473	-0.01250855
1.21988281	-0.01581039	-0.01791278	-0.01153111	-0.01267543
1.21992188	-0.01329378	-0.01554517	-0.00894298	-0.01304942
1.21996094	-0.01314180	-0.01458859	-0.00887891	-0.01328633
1.22000000	-0.01505198	-0.01626782	-0.01107368	-0.01340553
1.22003906	-0.01557646	-0.01730635	-0.01155495	-0.01384806
1.22007813	-0.01407007	-0.01643172	-0.00988913	-0.01416990
1.22011719	-0.01292426	-0.01470034	-0.00891169	-0.01392405
1.22015625	-0.01450813	-0.01535594	-0.01095597	-0.01338467
1.22019531	-0.01581337	-0.01680571	-0.01170097	-0.01327143
1.22023437	-0.01437403	-0.01622014	-0.01044788	-0.01335934
1.22027344	-0.01402835	-0.01544385	-0.00996661	-0.01343086
1.22031250	-0.01465415	-0.01502963	-0.01057155	-0.01358135
1.22035156	-0.01526207	-0.01527548	-0.01117649	-0.01386147
1.22039063	-0.01498940	-0.01593257	-0.01104686	-0.01394938
1.22042969	-0.01358433	-0.01478378	-0.00936763	-0.01370949
1.22046875	-0.01423546	-0.01463031	-0.00974311	-0.01315670
1.22050781	-0.01554964	-0.01546322	-0.01104239	-0.01285125
1.22054687	-0.01533210	-0.01593108	-0.01069522	-0.01280655
1.22058594	-0.01419076	-0.01521141	-0.00941233	-0.01264861
1.22062500	-0.01409689	-0.01455134	-0.00899066	-0.01225525
1.22066406	-0.01536339	-0.01539170	-0.01040169	-0.01200642
1.22070312	-0.01498344	-0.01512946	-0.00989062	-0.01177547
1.22074219	-0.01428761	-0.01500281	-0.00932293	-0.01110348
1.22078125	-0.01425632	-0.01488361	-0.00916052	-0.01047768
1.22082031	-0.01471375	-0.01467352	-0.01017223	-0.01005601
1.22085938	-0.01485381	-0.01491043	-0.01043149	-0.00963732
1.22089844	-0.01383912	-0.01489106	-0.00961795	-0.00929462
1.22093750	-0.01389127	-0.01487318	-0.00937210	-0.00875375
1.22097656	-0.01422503	-0.01440085	-0.00970884	-0.00791786
1.22101562	-0.01525313	-0.01530379	-0.01097087	-0.00758559
1.22105469	-0.01477633	-0.01561669	-0.01045831	-0.00729802
1.22109375	-0.01363350	-0.01441873	-0.00907410	-0.00687039
1.22113281	-0.01441277	-0.01459306	-0.00957772	-0.00622671
1.22117188	-0.01548110	-0.01557944	-0.01085018	-0.00577673
1.22121094	-0.01579549	-0.01635275	-0.01104984	-0.00577673
1.22125000	-0.01424440	-0.01519055	-0.00936167	-0.00581994
1.22128906	-0.01416990	-0.01470034	-0.00932293	-0.00582739
1.22132813	-0.01492384	-0.01497152	-0.01049705	-0.00589891
1.22136719	-0.01467650	-0.01527697	-0.01045086	-0.00613731
1.22140625	-0.01397471	-0.01530230	-0.01002621	-0.00611198
1.22144531	-0.01323120	-0.01429655	-0.00915158	-0.00600172
1.22148437	-0.01435317	-0.01485083	-0.01050450	-0.00619095
1.22152344	-0.01497152	-0.01536935	-0.01087104	-0.00658729
1.22156250	-0.01426973	-0.01537382	-0.00996810	-0.00696426
1.22160156	-0.01353963	-0.01471822	-0.00879994	-0.00737252
1.22164063	-0.01424291	-0.01466756	-0.00933634	-0.00797299
1.22167969	-0.01597131	-0.01592810	-0.01060582	-0.00880143
1.22171875	-0.01540958	-0.01595641	-0.00971629	-0.00938253
1.22175781	-0.01434274	-0.01494023	-0.00872693	-0.00968351
1.22179688	-0.01465713	-0.01446790	-0.00874481	-0.01007538
1.22183594	-0.01556752	-0.01529783	-0.00996512	-0.01058645
1.22187500	-0.01527846	-0.01586254	-0.01011263	-0.01081442
1.22191406	-0.01418927	-0.01520992	-0.00915754	-0.01117053
1.22195312	-0.01382869	-0.01463329	-0.00876418	-0.01141638
1.22199219	-0.01471673	-0.01547067	-0.01031974	-0.01148045
1.22203125	-0.01554815	-0.01667757	-0.01112434	-0.01168309
1.22207031	-0.01419970	-0.01594151	-0.00969692	-0.01179782
1.22210938	-0.01339212	-0.01514883	-0.00889530	-0.01169948
1.22214844	-0.01442618	-0.01529336	-0.01003366	-0.01161157
1.22218750	-0.01566139	-0.01623951	-0.01121821	-0.01191404
1.22222656	-0.01498642	-0.01638106	-0.01043596	-0.01206602
1.22226563	-0.01393746	-0.01516820	-0.00938849	-0.01226121
1.22230469	-0.01482848	-0.01557348	-0.01058496	-0.01208986
1.22234375	-0.01531571	-0.01568225	-0.01098726	-0.01170842
1.22238281	-0.01466607	-0.01564053	-0.01048662	-0.01138062
1.22242187	-0.01397471	-0.01570460	-0.00985635	-0.01093660
1.22246094	-0.01381528	-0.01512201	-0.00989211	-0.01056857
1.22250000	-0.01476292	-0.01561818	-0.01111838	-0.01048960
1.22253906	-0.01469289	-0.01602793	-0.01089935	-0.01064307
1.22257813	-0.01353963	-0.01541852	-0.01003217	-0.01062221
1.22261719	-0.01342937	-0.01529932	-0.00972374	-0.01061625
1.22265625	-0.01434721	-0.01572993	-0.01083230	-0.01075184
1.22269531	-0.01505496	-0.01592810	-0.01124652	-0.01092766
1.22273437	-0.01452899	-0.01567182	-0.01016329	-0.01109454
1.22277344	-0.01388978	-0.01506539	-0.00941531	-0.01097832
1.22281250	-0.01432337	-0.01501026	-0.01018117	-0.01072800
1.22285156	-0.01517863	-0.01550494	-0.01088892	-0.01069522
1.22289063	-0.01466756	-0.01540958	-0.01047172	-0.01080250
1.22292969	-0.01389723	-0.01515330	-0.00971778	-0.01096342
1.22296875	-0.01397471	-0.01521141	-0.01010220	-0.01101706
1.22300781	-0.01498344	-0.01584019	-0.01139254	-0.01131953
1.22304688	-0.01451111	-0.01630060	-0.01097832	-0.01137615
1.22308594	-0.01322226	-0.01602197	-0.00985486	-0.01117053
1.22312500	-0.01345470	-0.01613819	-0.01002323	-0.01101557
1.22316406	-0.01407901	-0.01640341	-0.01086657	-0.01109454
1.22320312	-0.01422503	-0.01695173	-0.01125099	-0.01101110
1.22324219	-0.01288850	-0.01604134	-0.01000833	-0.01077270
1.22328125	-0.01343384	-0.01585211	-0.01015137	-0.01071012
1.22332031	-0.01425483	-0.01575824	-0.01121523	-0.01054473
1.22335938	-0.01384806	-0.01522184	-0.01081889	-0.01066542
1.22339844	-0.01397024	-0.01584764	-0.01078760	-0.01096938
1.22343750	-0.01337573	-0.01522780	-0.01016031	-0.01142085
1.22347656	-0.01396428	-0.01571056	-0.01108113	-0.01151919
1.22351563	-0.01441575	-0.01605624	-0.01146555	-0.01130463
1.22355469	-0.01356645	-0.01598621	-0.01065797	-0.01114818
1.22359375	-0.01287360	-0.01594598	-0.01000386	-0.01093362
1.22363281	-0.01278569	-0.01593853	-0.01020948	-0.01049705
1.22367187	-0.01408199	-0.01728698	-0.01174269	-0.01011412
1.22371094	-0.01395236	-0.01735850	-0.01136274	-0.00973715
1.22375000	-0.01286615	-0.01675207	-0.01033762	-0.00940935
1.22378906	-0.01296002	-0.01653453	-0.01015733	-0.00936465
1.22382813	-0.01390170	-0.01658519	-0.01097534	-0.00950471
1.22386719	-0.01463031	-0.01744790	-0.01166968	-0.00962093
1.22390625	-0.01362307	-0.01668353	-0.01064158	-0.00974013
1.22394531	-0.01376611	-0.01611435	-0.01058645	-0.00992787
1.22398438	-0.01470183	-0.01629315	-0.01135827	-0.01009624
1.22402344	-0.01494768	-0.01637957	-0.01138658	-0.01029888
1.22406250	-0.01490745	-0.01692491	-0.01117649	-0.01036295
1.22410156	-0.01373631	-0.01578953	-0.00979675	-0.01055814
1.22414062	-0.01425036	-0.01609945	-0.01059092	-0.01082783
1.22417969	-0.01531720	-0.01702027	-0.01141340	-0.01103047
