0.19046875	-0.00874481	-0.01167117	-0.01123907	-0.01423397
0.19050781	-0.00832314	-0.01077866	-0.01088892	-0.01458859
0.19054688	-0.00918734	-0.01234167	-0.01125397	-0.01515032
0.19058594	-0.00977142	-0.01332358	-0.01163094	-0.01536190
0.19062500	-0.00988764	-0.01346066	-0.01135827	-0.01543640
0.19066406	-0.00921267	-0.01337722	-0.01010220	-0.01528293
0.19070313	-0.01019607	-0.01482252	-0.01046129	-0.01529783
0.19074219	-0.01147151	-0.01659860	-0.01183805	-0.01516373
0.19078125	-0.01211668	-0.01676548	-0.01175163	-0.01532316
0.19082031	-0.01148939	-0.01460349	-0.01050897	-0.01531720
0.19085937	-0.01236998	-0.01329229	-0.01093064	-0.01553325
0.19089844	-0.01297492	-0.01209880	-0.01101259	-0.01553623
0.19093750	-0.01257113	-0.00970288	-0.01107368	-0.01545726
0.19097656	-0.01222843	-0.00797448	-0.01141042	-0.01515479
0.19101562	-0.01165776	-0.00708197	-0.01085167	-0.01491043
0.19105469	-0.01267990	-0.00786124	-0.01136125	-0.01521737
0.19109375	-0.01249365	-0.00847065	-0.01087104	-0.01561222
0.19113281	-0.01344576	-0.00956580	-0.01102153	-0.01595045
0.19117187	-0.01337722	-0.00968798	-0.01065201	-0.01647344
0.19121094	-0.01516075	-0.01146555	-0.01095895	-0.01769822
0.19125000	-0.01637659	-0.01251004	-0.01143277	-0.01879933
0.19128906	-0.01667310	-0.01078164	-0.01060135	-0.02004646
0.19132813	-0.01826293	-0.01044341	-0.01149833	-0.02120419
0.19136719	-0.01945940	-0.00970139	-0.01159816	-0.02259138
0.19140625	-0.01963969	-0.00800875	-0.01107666	-0.02377146
0.19144531	-0.01968886	-0.00601513	-0.01072353	-0.02522272
0.19148438	-0.02043237	-0.00514199	-0.01104984	-0.02644899
0.19152344	-0.02060968	-0.00490210	-0.01126142	-0.02759033
0.19156250	-0.02093003	-0.00490806	-0.01122566	-0.02852903
0.19160156	-0.02088682	-0.00548022	-0.01083826	-0.02928595
0.19164063	-0.02152752	-0.00773906	-0.01125099	-0.03004883
0.19167969	-0.02292812	-0.01066691	-0.01238190	-0.03056437
0.19171875	-0.02263757	-0.01132549	-0.01135082	-0.03105011
0.19175781	-0.02180466	-0.01118543	-0.01076525	-0.03142559
0.19179688	-0.02260479	-0.01093511	-0.01143873	-0.03196497
0.19183594	-0.02314864	-0.01107070	-0.01234614	-0.03229128
0.19187500	-0.02296686	-0.00968649	-0.01201983	-0.03251329
0.19191406	-0.02194621	-0.00722948	-0.01118245	-0.03223764
0.19195313	-0.02171675	-0.00577673	-0.01108411	-0.03205735
0.19199219	-0.02158861	-0.00570670	-0.01156240	-0.03188749
0.19203125	-0.02184191	-0.00615966	-0.01152366	-0.03185471
0.19207031	-0.02150219	-0.00637273	-0.01114222	-0.03181448
0.19210937	-0.02125336	-0.00700449	-0.01101855	-0.03211993
0.19214844	-0.02160649	-0.00792829	-0.01106921	-0.03231065
0.19218750	-0.02242152	-0.01031080	-0.01154899	-0.03254160
0.19222656	-0.02170632	-0.01034656	-0.01044043	-0.03290367
0.19226562	-0.02141577	-0.01086955	-0.01065797	-0.03340431
0.19230469	-0.02215481	-0.01182017	-0.01118394	-0.03428490
0.19234375	-0.02146047	-0.01083975	-0.01085912	-0.03524893
0.19238281	-0.02155583	-0.01005452	-0.01097981	-0.03630534
0.19242187	-0.02113416	-0.00869117	-0.01078462	-0.03747499
0.19246094	-0.02061713	-0.00767201	-0.01076078	-0.03861186
0.19250000	-0.01978571	-0.00729057	-0.01059986	-0.03928385
0.19253906	-0.01964714	-0.00748725	-0.01057006	-0.03989475
0.19257813	-0.01919716	-0.00757069	-0.01061774	-0.04016593
0.19261719	-0.01935808	-0.00830377	-0.01089488	-0.04046542
0.19265625	-0.01871887	-0.00853472	-0.01038977	-0.04064422
0.19269531	-0.01917630	-0.01008134	-0.01040467	-0.04115678
0.19273438	-0.01967843	-0.01147151	-0.01044788	-0.04151438
0.19277344	-0.02050091	-0.01148194	-0.01078313	-0.04185112
0.19281250	-0.02133680	-0.01077866	-0.01085912	-0.04197777
0.19285156	-0.02184042	-0.00912774	-0.01057155	-0.04176321
0.19289063	-0.02310543	-0.00750215	-0.01130761	-0.04106887
0.19292969	-0.02323357	-0.00551300	-0.01140297	-0.04022702
0.19296875	-0.02397112	-0.00376821	-0.01104984	-0.03950586
0.19300781	-0.02340343	-0.00279375	-0.01028249	-0.03860739
0.19304688	-0.02423485	-0.00371904	-0.01105729	-0.03779832
0.19308594	-0.02463417	-0.00512858	-0.01138956	-0.03690730
0.19312500	-0.02411565	-0.00599725	-0.01047619	-0.03635749
0.19316406	-0.02328572	-0.00667520	-0.01027802	-0.03605800
0.19320313	-0.02369398	-0.00881335	-0.01048215	-0.03615038
0.19324219	-0.02430190	-0.01111242	-0.01104686	-0.03628597
0.19328125	-0.02431978	-0.01143575	-0.01107368	-0.03669274
0.19332031	-0.02400092	-0.01017372	-0.01077121	-0.03660632
0.19335937	-0.02414694	-0.00930952	-0.01056559	-0.03646328
0.19339844	-0.02493664	-0.00870756	-0.01078760	-0.03648116
0.19343750	-0.02495601	-0.00724438	-0.01107517	-0.03668529
0.19347656	-0.02453732	-0.00470691	-0.01019458	-0.03659291
0.19351562	-0.02460884	-0.00374586	-0.01025567	-0.03632769
0.19355469	-0.02472655	-0.00385612	-0.01069522	-0.03586877
0.19359375	-0.02423187	-0.00434782	-0.01064307	-0.03512824
0.19363281	-0.02420207	-0.00589891	-0.01051791	-0.03438771
0.19367187	-0.02331105	-0.00737401	-0.00991446	-0.03360844
0.19371094	-0.02330807	-0.00947342	-0.01021693	-0.03308545
0.19375000	-0.02282680	-0.01020501	-0.01027504	-0.03232853
0.19378906	-0.02319483	-0.01075929	-0.01067436	-0.03164015
0.19382813	-0.02299815	-0.01045682	-0.01041659	-0.03043921
0.19386719	-0.02283425	-0.00970288	-0.01031676	-0.02953180
0.19390625	-0.02270462	-0.00906218	-0.01069671	-0.02867207
0.19394531	-0.02210415	-0.00851833	-0.01060284	-0.02767675
0.19398438	-0.02122356	-0.00747086	-0.01038828	-0.02644452
0.19402344	-0.02043833	-0.00718478	-0.01052536	-0.02527487
0.19406250	-0.01916885	-0.00736209	-0.01085614	-0.02399198
0.19410156	-0.01824505	-0.00835443	-0.01101110	-0.02257797
0.19414063	-0.01846855	-0.01067734	-0.01127781	-0.02122952
0.19417969	-0.01757306	-0.01151323	-0.01061625	-0.02008818
0.19421875	-0.01805433	-0.01377356	-0.01102302	-0.01907647
0.19425781	-0.01815863	-0.01527399	-0.01119139	-0.01818843
0.19429688	-0.01803049	-0.01544087	-0.01096044	-0.01737191
0.19433594	-0.01746131	-0.01523525	-0.01066095	-0.01608008
0.19437500	-0.01782040	-0.01487169	-0.01071608	-0.01509966
0.19441406	-0.01787404	-0.01474802	-0.01122417	-0.01426675
0.19445313	-0.01744492	-0.01368267	-0.01116159	-0.01382869
0.19449219	-0.01674015	-0.01235508	-0.01036742	-0.01325355
0.19453125	-0.01624249	-0.01241617	-0.01011114	-0.01274546
0.19457031	-0.01671780	-0.01436062	-0.01126738	-0.01218373
0.19460938	-0.01584615	-0.01600856	-0.01115861	-0.01166968
0.19464844	-0.01421162	-0.01735850	-0.01073396	-0.01079803
0.19468750	-0.01357986	-0.02003007	-0.01050152	-0.01000535
0.19472656	-0.01396279	-0.02380275	-0.01118394	-0.00940190
0.19476562	-0.01356049	-0.02641174	-0.01178590	-0.00885954
0.19480469	-0.01235657	-0.02634767	-0.01123460	-0.00832314
0.19484375	-0.01105878	-0.02563843	-0.01070416	-0.00766307
0.19488281	-0.01084869	-0.02534341	-0.01097832	-0.00733527
0.19492187	-0.01089935	-0.02423634	-0.01156687	-0.00692999
0.19496094	-0.01002621	-0.02178529	-0.01092021	-0.00641594
0.19500000	-0.00955388	-0.02077209	-0.01092021	-0.00560687
0.19503906	-0.00933783	-0.02020887	-0.01124056	-0.00488124
0.19507812	-0.00884017	-0.01917183	-0.01125546	-0.00405429
0.19511719	-0.00955388	-0.02003305	-0.01133145	-0.00359984
0.19515625	-0.00972225	-0.02136660	-0.01109901	-0.00318860
0.19519531	-0.01030186	-0.02313225	-0.01105431	-0.00275352
0.19523438	-0.01149684	-0.02478019	-0.01127632	-0.00189081
0.19527344	-0.01217181	-0.02580680	-0.01142979	-0.00109813
0.19531250	-0.01252047	-0.02624486	-0.01118394	-0.00025479
0.19535156	-0.01275887	-0.02627317	-0.01109007	0.00038293
0.19539063	-0.01229250	-0.02558032	-0.01120778	0.00082099
0.19542969	-0.01226866	-0.02400986	-0.01113924	0.00106535
0.19546875	-0.01195576	-0.02110138	-0.01088743	0.00071222
0.19550781	-0.01166074	-0.01919269	-0.01090978	0.00065858
0.19554688	-0.01170991	-0.01821674	-0.01098875	0.00073904
0.19558594	-0.01142830	-0.01815714	-0.01148641	0.00122329
0.19562500	-0.01130761	-0.01790533	-0.01124205	0.00183866
0.19566406	-0.01006346	-0.01649579	-0.00999641	0.00236612
0.19570313	-0.01072651	-0.01784424	-0.01058347	0.00284143
0.19574219	-0.01162349	-0.01972462	-0.01171289	0.00340465
0.19578125	-0.01192000	-0.02016566	-0.01172779	0.00369520
0.19582031	-0.01065648	-0.01890065	-0.01060135	0.00414220
0.19585938	-0.01019309	-0.01832998	-0.00975503	0.00461304
0.19589844	-0.01108113	-0.01862649	-0.01062072	0.00546681
0.19593750	-0.01070416	-0.01734956	-0.01137913	0.00635485
0.19597656	-0.00901450	-0.01371843	-0.01049407	0.00710283
0.19601562	-0.00789998	-0.01106027	-0.00964626	0.00753046
0.19605469	-0.00902642	-0.01065797	-0.01072204	0.00815030
0.19609375	-0.00939445	-0.01016925	-0.01152366	0.00912625
0.19613281	-0.00808325	-0.00836337	-0.01046427	0.01001429
0.19617187	-0.00679589	-0.00751556	-0.00969990	0.01073545
0.19621094	-0.00767797	-0.00888338	-0.01029888	0.01130016
0.19625000	-0.00815626	-0.01000684	-0.01074737	0.01195576
0.19628906	-0.00673629	-0.00978632	-0.01040169	0.01233422
0.19632812	-0.00570968	-0.00962093	-0.01038977	0.01296151
0.19636719	-0.00547575	-0.00974311	-0.01049556	0.01313584
0.19640625	-0.00516434	-0.00833059	-0.01037487	0.01357986
0.19644531	-0.00493488	-0.00634293	-0.01031676	0.01350834
0.19648438	-0.00465327	-0.00380248	-0.01028249	0.01327143
0.19652344	-0.00503769	-0.00216199	-0.01070863	0.01317458
0.19656250	-0.00478588	-0.00033376	-0.01065499	0.01340255
0.19660156	-0.00525076	0.00038740	-0.01121523	0.01342788
0.19664063	-0.00476502	0.00162708	-0.01100961	0.01314627
0.19667969	-0.00396191	0.00222010	-0.01006793	0.01311349
0.19671875	-0.00439550	0.00123223	-0.01047023	0.01296002
0.19675781	-0.00509580	-0.00022350	-0.01080399	0.01314776
0.19679688	-0.00552045	-0.00123372	-0.01046874	0.01288999
0.19683594	-0.00544446	-0.00086867	-0.01008581	0.01231932
0.19687500	-0.00674821	-0.00194445	-0.01090680	0.01145065
0.19691406	-0.00662305	-0.00186846	-0.01069522	0.01058645
0.19695313	-0.00692999	-0.00142444	-0.01099471	0.00960007
0.19699219	-0.00719521	0.00002384	-0.01149982	0.00847810
0.19703125	-0.00760645	0.00157642	-0.01099024	0.00714902
0.19707031	-0.00764817	0.00319754	-0.01054473	0.00626545
0.19710938	-0.00753493	0.00404684	-0.01059092	0.00532973
0.19714844	-0.00851386	0.00410197	-0.01114222	0.00460261
0.19718750	-0.00882974	0.00406174	-0.01083379	0.00400959
0.19722656	-0.00917244	0.00315731	-0.01113477	0.00406323
0.19726562	-0.00847065	0.00325863	-0.01028845	0.00459665
0.19730469	-0.00883868	0.00182525	-0.01065499	0.00481717
0.19734375	-0.00988317	-0.00069881	-0.01190957	0.00511070
0.19738281	-0.00868670	-0.00020264	-0.01114818	0.00547873
0.19742187	-0.00794319	0.00165092	-0.01045831	0.00614625
0.19746094	-0.00829781	0.00181333	-0.01083081	0.00662305
0.19750000	-0.00926035	0.00107131	-0.01209582	0.00726971
0.19753906	-0.00880441	0.00260005	-0.01125248	0.00780313
0.19757812	-0.00750364	0.00380546	-0.01048960	0.00842446
0.19761719	-0.00761539	0.00300831	-0.01122119	0.00835890
0.19765625	-0.00684208	0.00359537	-0.01061178	0.00800428
0.19769531	-0.00648150	0.00330929	-0.01013796	0.00748576
0.19773438	-0.00666924	0.00196531	-0.01080846	0.00705813
0.19777344	-0.00656494	0.00086718	-0.01110646	0.00648448
