0.00000000	0.02696304	0.02148729	-0.01014243	0.00055875
0.00003906	0.03107246	0.03816337	-0.01068926	0.00301129
0.00007813	0.03210801	0.05241522	-0.01045831	0.00745000
0.00011719	0.02415141	0.05801464	-0.00963881	0.00414518
0.00015625	0.01552133	0.04811657	-0.00986231	-0.00102959
0.00019531	0.00198468	0.01776974	-0.01061476	-0.00447149
0.00023437	-0.02737130	-0.02102241	-0.01043596	-0.00935720
0.00027344	-0.03878321	-0.05177899	-0.01009475	-0.01444853
0.00031250	-0.03803672	-0.06421602	-0.00989360	-0.01723632
0.00035156	-0.04770235	-0.03264143	-0.01054771	-0.01472865
0.00039063	-0.04978537	0.00192955	-0.01096938	-0.01309710
0.00042969	-0.04449289	-0.00241529	-0.00978781	-0.01505496
0.00046875	-0.04777238	-0.01827336	-0.00975354	-0.01556305
0.00050781	-0.05155698	-0.03989028	-0.01089637	-0.01450962
0.00054688	-0.04695288	-0.05622515	-0.01068777	-0.01222694
0.00058594	-0.05314234	-0.03352053	-0.00976844	-0.00889679
0.00062500	-0.04748183	0.00619393	-0.00922906	-0.00867776
0.00066406	-0.00749470	0.01678634	-0.01001727	-0.00707899
0.00070312	0.01160114	0.00995618	-0.01070863	-0.00555472
0.00074219	-0.01544236	-0.00095807	-0.00967457	-0.00868074
0.00078125	-0.02881660	-0.02296239	-0.00902791	-0.01034954
0.00082031	-0.02084659	-0.03883387	-0.00926184	-0.01067883
0.00085938	-0.00911135	-0.04959912	-0.01001280	-0.01057900
0.00089844	0.01038530	-0.07126223	-0.01024226	-0.00921863
0.00093750	0.01547663	-0.08577632	-0.00993085	-0.00861369
0.00097656	-0.00916201	-0.07983718	-0.00977887	-0.01065648
0.00101563	-0.02461033	-0.08046894	-0.01037338	-0.01204963
0.00105469	-0.01115414	-0.07804769	-0.01087551	-0.01487020
0.00109375	-0.00938253	-0.05009529	-0.01021991	-0.01918971
0.00113281	-0.00446106	-0.01087849	-0.01013200	-0.02116843
0.00117187	0.01756263	0.02611225	-0.01056708	-0.02311586
0.00121094	0.03068208	0.03711590	-0.01098130	-0.02384596
0.00125000	0.03437430	0.01687723	-0.01042851	-0.01933126
0.00128906	0.03288132	-0.01955774	-0.00954345	-0.01211817
0.00132813	0.01955774	-0.04685007	-0.01009624	-0.00939594
0.00136719	0.00727418	-0.04836391	-0.01043298	-0.00991595
0.00140625	0.01502665	-0.03699819	-0.00975205	-0.01217479
0.00144531	0.02936939	-0.01541554	-0.00958219	-0.01441724
0.00148438	0.02980298	-0.01196172	-0.00948236	-0.01782487
0.00152344	0.00977738	-0.04170510	-0.01002174	-0.02239619
0.00156250	-0.02253327	-0.08097852	-0.00977589	-0.02191343
0.00160156	-0.04282558	-0.11192731	-0.00880292	-0.01851176
0.00164062	-0.04081855	-0.10160459	-0.00959709	-0.01415798
0.00167969	-0.03424914	-0.04895097	-0.01002770	-0.00965222
0.00171875	-0.03295731	0.00731739	-0.00997406	-0.00557707
0.00175781	-0.02142322	0.05448483	-0.00942872	-0.00337783
0.00179688	-0.00829334	0.07992062	-0.00920522	-0.00538933
0.00183594	-0.00181035	0.06525902	-0.01007687	-0.00583484
0.00187500	0.00397085	0.02716717	-0.01047917	-0.00033972
0.00191406	0.00912029	-0.02564737	-0.00969841	0.00654259
0.00195312	0.02181807	-0.07041591	-0.00930803	0.00993383
0.00199219	0.03050179	-0.08631123	-0.00990403	0.01399110
0.00203125	0.03010694	-0.09803902	-0.01022289	0.01807072
0.00207031	0.02069759	-0.11557930	-0.00970288	0.01800516
0.00210938	0.01615309	-0.14123560	-0.00924098	0.01834637
0.00214844	0.01762521	-0.15621607	-0.01029441	0.01569715
0.00218750	0.00755281	-0.13171898	-0.01049407	0.00994128
0.00222656	-0.00751705	-0.08551408	-0.01032123	0.00650981
0.00226562	-0.01433380	-0.01995706	-0.00976248	0.00393211
0.00230469	-0.01169650	0.05719663	-0.00966116	0.00225735
0.00234375	-0.01177994	0.10753479	-0.01081740	0.00159877
0.00238281	-0.01343086	0.11969319	-0.01066095	0.00130077
0.00242187	-0.01564500	0.11953227	-0.00970437	-0.00001788
0.00246094	-0.01856838	0.12230814	-0.00895788	-0.00666328
0.00250000	-0.01409242	0.09796005	-0.00980420	-0.01518161
0.00253906	-0.00643680	0.06150422	-0.00997555	-0.01412222
0.00257813	-0.00056024	0.01328335	-0.00972970	-0.00942872
0.00261719	0.00145573	-0.06438737	-0.00941680	-0.00762433
0.00265625	0.00503620	-0.12014764	-0.00914860	-0.00316625
0.00269531	0.00293679	-0.15589572	-0.01035848	0.00043210
0.00273438	-0.04894650	-0.18632004	-0.01024375	0.00083887
0.00277344	-0.09876167	-0.16619311	-0.00944511	-0.00116518
0.00281250	-0.08428930	-0.10580788	-0.00885209	-0.00522543
0.00285156	-0.06353211	-0.01093362	-0.00981463	-0.00815626
0.00289062	-0.06347996	0.14875713	-0.01077866	-0.01101706
0.00292969	-0.06407894	0.25262800	-0.00946597	-0.01564798
0.00296875	-0.04860976	0.19767383	-0.00918436	-0.01925527
0.00300781	-0.02613609	0.11082471	-0.01013200	-0.02097026
0.00304688	-0.02026400	0.05915449	-0.01053877	-0.02128167
0.00308594	-0.03109779	0.02771251	-0.00983698	-0.01954433
0.00312500	-0.05529688	0.02533000	-0.00906516	-0.02269270
0.00316406	-0.00167476	0.01757753	-0.01015584	-0.02817441
0.00320313	0.09277187	-0.04274214	-0.01093064	-0.02932171
0.00324219	0.07440762	-0.19476087	-0.01029143	-0.02935449
0.00328125	0.00569925	-0.26390582	-0.00959113	-0.02965398
0.00332031	-0.02841579	-0.14406364	-0.00972374	-0.02821017
0.00335937	-0.00525672	-0.05066894	-0.01083528	-0.01995408
0.00339844	0.03347136	-0.03171763	-0.01037338	-0.01259646
0.00343750	0.05113084	0.01037487	-0.00943915	-0.00523735
0.00347656	0.02053518	0.05700144	-0.00937210	-0.00408409
0.00351563	-0.05304996	0.08885168	-0.01028696	-0.00844830
0.00355469	-0.05853763	0.11991371	-0.01097832	-0.01064754
0.00359375	-0.02312480	0.16340233	-0.01010071	-0.02193131
0.00363281	0.01540213	0.18309268	-0.00955388	-0.02488449
0.00367188	0.04958571	0.12209358	-0.01014392	-0.02341237
0.00371094	0.05502570	0.01760584	-0.01087998	-0.02358372
0.00375000	0.04780665	-0.04960061	-0.00957325	-0.01810350
0.00378906	0.03729023	-0.12934542	-0.00888040	-0.01013498
0.00382812	0.02429296	-0.22619690	-0.00976397	-0.00181482
0.00386719	-0.00745149	-0.22348063	-0.01018713	-0.00068391
0.00390625	-0.02116396	-0.16592342	-0.01001280	-0.00016688
0.00394531	-0.01836276	-0.12069000	-0.00919479	0.00467562
0.00398438	-0.01838362	-0.05566342	-0.00942723	0.00971331
0.00402344	-0.01998090	0.04708400	-0.01013498	0.00254790
0.00406250	-0.05912618	0.11874257	-0.01037040	-0.00130077
0.00410156	-0.10621465	0.08936424	-0.00951514	0.00568137
0.00414063	-0.09121482	0.07098956	-0.00924694	0.00391870
0.00417969	-0.04468063	0.13058509	-0.01050301	0.00348213
0.00421875	-0.03747350	0.14956769	-0.01041510	0.00788508
0.00425781	-0.01852815	0.09846963	-0.00949875	0.00164347
0.00429688	0.02781234	0.06164279	-0.00909347	-0.01380187
0.00433594	0.03366506	0.00360729	-0.01014094	-0.02175251
0.00437500	0.02264949	-0.12206825	-0.01092915	-0.01830018
0.00441406	0.03276808	-0.20988289	-0.01005601	-0.01078313
0.00445313	0.02929936	-0.21136992	-0.00895639	-0.00888785
0.00449219	0.00613731	-0.16993897	-0.00939594	-0.00662901
0.00453125	-0.00215901	-0.13830180	-0.01135380	0.00341210
0.00457031	-0.01002323	-0.09333956	-0.01091276	0.00256280
0.00460937	-0.04078875	0.01325206	-0.00910837	-0.00259707
0.00464844	-0.06398209	0.07857068	-0.00931995	-0.00209941
0.00468750	-0.06766835	0.09145024	-0.01104537	-0.00852429
0.00472656	-0.06904511	0.12563531	-0.01124801	-0.01271417
0.00476562	-0.05603145	0.15769713	-0.00914264	-0.01400153
0.00480469	-0.02858714	0.12936328	-0.00886997	-0.01588191
0.00484375	-0.01652112	0.05087903	-0.01083081	-0.01478974
0.00488281	-0.02869740	-0.01566586	-0.01159667	-0.01994663
0.00492188	-0.03430874	-0.09289405	-0.01041659	-0.02452093
0.00496094	-0.02874657	-0.17047536	-0.00885060	-0.02415737
0.00500000	-0.01794407	-0.18803801	-0.00998747	-0.02722677
0.00503906	-0.01222098	-0.14443614	-0.01208688	-0.03044517
0.00507813	-0.02347793	-0.08688339	-0.01073992	-0.02908182
0.00511719	-0.04266466	-0.04807485	-0.00829632	-0.02585001
0.00515625	-0.06232968	-0.01515777	-0.00932740	-0.02961375
0.00519531	-0.07417518	0.02616291	-0.01195278	-0.03139430
0.00523438	-0.09008093	0.07713283	-0.01094703	-0.02493068
0.00527344	-0.10817251	0.11366912	-0.00843340	-0.02126081
0.00531250	-0.09984490	0.14064556	-0.00867180	-0.01613819
0.00535156	-0.06021090	0.13701443	-0.01127334	-0.01273503
0.00539063	-0.02762609	0.07255406	-0.01170395	-0.01642278
0.00542969	-0.01204069	-0.02498730	-0.00913519	-0.02677828
0.00546875	0.00291444	-0.11136558	-0.00824715	-0.03614591
0.00550781	0.01923590	-0.14781098	-0.01035848	-0.03249094
0.00554687	0.04046393	-0.16514564	-0.01185891	-0.02489045
0.00558594	0.05059295	-0.16302089	-0.00954643	-0.01895280
0.00562500	0.04521852	-0.13824071	-0.00792531	-0.01735403
0.00566406	0.02781979	-0.08598492	-0.00996363	-0.01835233
0.00570312	-0.00020562	-0.00557856	-0.01231336	-0.01621865
0.00574219	-0.01221353	0.06123304	-0.01071161	-0.01659115
0.00578125	-0.01248769	0.10382469	-0.00777035	-0.01773994
0.00582031	-0.01369459	0.11697990	-0.00959858	-0.01255027
0.00585937	-0.02322910	0.11959038	-0.01214499	-0.00382930
0.00589844	-0.02584405	0.08705623	-0.01047619	0.00263581
0.00593750	-0.00364007	0.03734834	-0.00785528	0.00463688
0.00597656	-0.00077480	-0.01086955	-0.00900556	0.00549661
0.00601563	-0.00746639	-0.08247895	-0.01213307	0.00980122
0.00605469	0.00781505	-0.13657787	-0.01187083	0.00917989
0.00609375	0.02217269	-0.16936234	-0.00877759	0.00905622
0.00613281	0.00835145	-0.17599881	-0.00829334	0.00892808
0.00617188	-0.01090382	-0.14277776	-0.01115861	0.00710283
0.00621094	-0.00997406	-0.08120053	-0.01240574	0.01056112
0.00625000	-0.02081977	-0.01900644	-0.00998002	0.00677652
0.00628906	-0.03820658	0.02966888	-0.00826354	0.00959262
0.00632813	-0.04607378	0.06329073	-0.01029441	0.01274695
0.00636719	-0.06502211	0.08307495	-0.01263073	0.00728908
0.00640625	-0.07706578	0.11066826	-0.01080846	0.01019160
0.00644531	-0.06422645	0.09767993	-0.00795660	0.01200642
0.00648438	-0.04075448	0.04723300	-0.00943617	0.00902195
0.00652344	-0.03057033	-0.00499597	-0.01227611	0.00382185
0.00656250	-0.03256991	-0.06581330	-0.01188722	-0.00204726
0.00660156	-0.02241705	-0.12136497	-0.00874928	-0.00682271
0.00664062	-0.01410285	-0.15479460	-0.00874332	-0.01019011
0.00667969	-0.01137764	-0.14000189	-0.01170246	-0.00742467
0.00671875	-0.01151919	-0.10918720	-0.01223886	-0.00327353
0.00675781	-0.01536339	-0.07768711	-0.00950173	-0.00798342
0.00679687	-0.00989211	-0.03040047	-0.00843191	-0.01586999
0.00683594	-0.00243615	0.02005838	-0.01177845	-0.02045323
0.00687500	-0.00361474	0.05322429	-0.01280208	-0.01937894
0.00691406	-0.00664987	0.07581567	-0.01076078	-0.01901687
0.00695313	-0.00388145	0.09474761	-0.00866882	-0.02232914
0.00699219	0.00010132	0.08089061	-0.01000684	-0.02316354
0.00703125	-0.00472032	0.04893011	-0.01258752	-0.02522868
0.00707031	-0.01608455	0.00836933	-0.01107070	-0.02894027
0.00710938	-0.02777062	-0.03878619	-0.00923055	-0.03410461
0.00714844	-0.02718505	-0.07525841	-0.00946597	-0.03664655
0.00718750	-0.01471375	-0.10151072	-0.01180378	-0.03867444
0.00722656	-0.01612329	-0.11236537	-0.01169799	-0.04393712
0.00726563	-0.02286405	-0.09977338	-0.00854366	-0.04711529
0.00730469	-0.02284766	-0.07183737	-0.00883421	-0.04813296
0.00734375	-0.02320973	-0.04427535	-0.01150429	-0.04840116
0.00738281	-0.02451944	-0.00483654	-0.01186487	-0.04673832
0.00742188	-0.02320973	0.02898348	-0.01000833	-0.04712870
0.00746094	-0.01791576	0.04211634	-0.00908602	-0.04365551
0.00750000	-0.01946536	0.05787458	-0.01053579	-0.03501351
0.00753906	-0.02209521	0.06274837	-0.01157283	-0.03150307
0.00757812	-0.01461392	0.04380302	-0.01045682	-0.02801498
0.00761719	-0.01455134	0.01173375	-0.00956282	-0.02288938
0.00765625	-0.02221292	-0.01461094	-0.01024077	-0.01904369
0.00769531	-0.02764993	-0.05083582	-0.01136721	-0.01820929
0.00773437	-0.02731766	-0.08002641	-0.01086955	-0.01670141
0.00777344	-0.02877637	-0.08255643	-0.00947342	-0.01134933
0.00781250	-0.02843963	-0.08381697	-0.00979973	-0.01169203
0.00785156	-0.01558391	-0.07408429	-0.01091276	-0.01787106
0.00789063	-0.00585868	-0.04943373	-0.01089935	-0.01760137
0.00792969	0.00000894	-0.02087788	-0.01020799	-0.01376611
0.00796875	0.00813540	-0.01044788	-0.00969394	-0.01307922
0.00800781	0.02213842	0.00153023	-0.01047619	-0.01362158
0.00804688	0.02162139	0.03043325	-0.01096640	-0.01248173
0.00808594	0.01613074	0.03971446	-0.01034507	-0.00691062
0.00812500	0.02028039	0.02477274	-0.00995320	-0.00414965
0.00816406	0.01597131	0.00731292	-0.00993830	-0.00192806
0.00820313	0.00329886	-0.01109901	-0.01120480	0.00501683
0.00824219	-0.01351728	-0.03758674	-0.01038381	0.00927972
0.00828125	-0.02560714	-0.05788650	-0.00900854	0.00920820
0.00832031	-0.03357268	-0.06516068	-0.01011561	0.00765562
0.00835938	-0.03634259	-0.06679372	-0.01075184	0.00700747
0.00839844	-0.03924362	-0.06226114	-0.01052685	0.00445510
0.00843750	-0.04914616	-0.04877813	-0.00965371	-0.00024883
0.00847656	-0.05383817	-0.02447325	-0.00996661	-0.00355663
0.00851563	-0.05079559	-0.00928717	-0.01103345	-0.00871203
0.00855469	-0.04699758	0.00045147	-0.01118543	-0.01220459
0.00859375	-0.04152481	0.02426167	-0.01052685	-0.01277675
0.00863281	-0.03491219	0.03614889	-0.01003068	-0.01323269
0.00867188	-0.03197540	0.02874657	-0.01071161	-0.01304644
0.00871094	-0.03679406	0.02522570	-0.01098130	-0.01312690
0.00875000	-0.04325023	0.02119376	-0.01026312	-0.01270076
0.00878906	-0.05095055	-0.00072414	-0.00968500	-0.01468991
0.00882813	-0.05481114	-0.02462374	-0.01022885	-0.01695769
0.00886719	-0.05383966	-0.03977108	-0.01054622	-0.01656284
0.00890625	-0.05233029	-0.04459570	-0.01021544	-0.01636318
0.00894531	-0.05088499	-0.03848521	-0.01028845	-0.01771312
0.00898438	-0.04859188	-0.02527189	-0.01023630	-0.01946536
0.00902344	-0.04069488	-0.01512350	-0.01086508	-0.01899899
0.00906250	-0.03558567	-0.00948683	-0.01102749	-0.02131594
0.00910156	-0.03178468	0.00167327	-0.01023332	-0.02901030
0.00914062	-0.02776168	0.01686382	-0.01047470	-0.03691624
0.00917969	-0.01765054	0.03490325	-0.01103196	-0.04070084
0.00921875	-0.00612688	0.04265721	-0.01104090	-0.04531686
0.00925781	0.00276097	0.03396753	-0.00978036	-0.05143629
0.00929687	0.00583186	0.01819439	-0.00956580	-0.04974365
0.00933594	-0.00057812	-0.00110111	-0.01093660	-0.04427833
0.00937500	-0.00477545	-0.02444792	-0.01110050	-0.04058909
0.00941406	-0.00461006	-0.03903651	-0.01016776	-0.03739453
0.00945312	-0.00096850	-0.03970701	-0.00941531	-0.03273977
0.00949219	0.00194147	-0.04054588	-0.01043447	-0.02773337
0.00953125	-0.00044402	-0.04754143	-0.01140446	-0.02537917
0.00957031	-0.00971480	-0.04357207	-0.01115861	-0.02442706
