0.86839844	-0.05217235	-0.02813418	-0.01060284	-0.02566078
0.86843750	-0.05064510	-0.02615695	-0.01075035	-0.02402923
0.86847656	-0.04451524	-0.01591320	-0.01111242	-0.02342131
0.86851563	-0.03840028	-0.01230293	-0.01106176	-0.02284766
0.86855469	-0.04034324	-0.01971568	-0.01145810	-0.02245877
0.86859375	-0.04631069	-0.02326784	-0.01114669	-0.02177039
0.86863281	-0.04894948	-0.01862500	-0.01099471	-0.02187618
0.86867187	-0.04781410	-0.01608306	-0.01096789	-0.02357925
0.86871094	-0.04889733	-0.02406201	-0.01098428	-0.02449560
0.86875000	-0.05416299	-0.03230767	-0.01142383	-0.02533447
0.86878906	-0.05414511	-0.02981043	-0.01116457	-0.02590365
0.86882813	-0.04928622	-0.02343919	-0.01119139	-0.02514375
0.86886719	-0.04746842	-0.02249602	-0.01103345	-0.02508862
0.86890625	-0.04990606	-0.02581276	-0.01086061	-0.02543430
0.86894531	-0.04988520	-0.02214140	-0.01122566	-0.02588726
0.86898438	-0.04712125	-0.01322226	-0.01068926	-0.02664716
0.86902344	-0.04398629	-0.00921267	-0.01090978	-0.02616142
0.86906250	-0.04545096	-0.01358135	-0.01132847	-0.02652945
0.86910156	-0.04692159	-0.01428910	-0.01081591	-0.02614205
0.86914062	-0.04463295	-0.00932442	-0.01152217	-0.02642217
0.86917969	-0.03827810	-0.00799534	-0.01078909	-0.02527636
0.86921875	-0.03900075	-0.01235508	-0.01082187	-0.02318291
0.86925781	-0.04481324	-0.01773547	-0.01161604	-0.02138895
0.86929687	-0.04341860	-0.01536786	-0.01030037	-0.02031317
0.86933594	-0.04099139	-0.01363797	-0.01109603	-0.01994067
0.86937500	-0.04169169	-0.01675356	-0.01134188	-0.01974399
0.86941406	-0.04595011	-0.02067673	-0.01114520	-0.01998835
0.86945313	-0.04563721	-0.01539915	-0.01059241	-0.02076315
0.86949219	-0.04007802	-0.00817414	-0.01008134	-0.02252433
0.86953125	-0.03695200	-0.00887891	-0.01108709	-0.02291769
0.86957031	-0.03912740	-0.01229846	-0.01087402	-0.02291322
0.86960938	-0.04042966	-0.01124801	-0.01047768	-0.02187320
0.86964844	-0.03725298	-0.00380993	-0.00941382	-0.02138746
0.86968750	-0.03482428	-0.00257323	-0.00981761	-0.02122207
0.86972656	-0.03841965	-0.00792680	-0.01088445	-0.02066034
0.86976562	-0.04219084	-0.01121374	-0.01104686	-0.01878145
0.86980469	-0.03922276	-0.00716839	-0.01051940	-0.01698451
0.86984375	-0.03398690	-0.00319307	-0.00985337	-0.01338914
