0.00000000	-0.03548286	-0.01633934	-0.01005005	-0.04009739
0.00003906	-0.02534639	-0.03804715	-0.01040765	-0.04097798
0.00007813	-0.00843936	-0.06499827	-0.01113328	-0.04047734
0.00011719	0.00901301	-0.08734231	-0.01104239	-0.04017487
0.00015625	0.01582529	-0.09986576	-0.01099173	-0.04024490
0.00019531	0.01953390	-0.10554713	-0.01007091	-0.04016742
0.00023437	0.02191045	-0.10492729	-0.01021991	-0.03990369
0.00027344	0.02256754	-0.09216991	-0.01019160	-0.03981429
0.00031250	0.01341149	-0.07088526	-0.00988913	-0.03909164
0.00035156	0.00171499	-0.04945310	-0.01058347	-0.03889943
0.00039063	-0.00607473	-0.02909523	-0.01000684	-0.03740645
0.00042969	-0.01296598	-0.01147449	-0.00979079	-0.03516847
0.00046875	-0.02266290	-0.00203534	-0.00998896	-0.03358609
0.00050781	-0.02690940	-0.00537443	-0.00976993	-0.03319273
0.00054688	-0.02599752	-0.02103582	-0.00993681	-0.03400329
0.00058594	-0.02113863	-0.04311017	-0.00982655	-0.03492113
0.00062500	-0.01719907	-0.06414897	-0.00978483	-0.03698329
0.00066406	-0.01340702	-0.08076098	-0.01011114	-0.03792944
0.00070312	-0.00503173	-0.09162457	-0.01007389	-0.03806950
0.00074219	0.00278183	-0.09489661	-0.01001429	-0.03885026
0.00078125	0.00622373	-0.09101814	-0.01046129	-0.04056525
0.00082031	0.00315135	-0.07816540	-0.01040467	-0.04144435
0.00085938	0.00315433	-0.06070558	-0.00987423	-0.04306249
0.00089844	0.00456536	-0.04295074	-0.01041808	-0.04436624
0.00093750	0.00219179	-0.02227997	-0.01020948	-0.04379855
0.00097656	-0.00492594	-0.00346276	-0.01000982	-0.04339625
0.00101563	-0.00667818	0.00271180	-0.00996661	-0.04322490
0.00105469	-0.00277289	-0.00144232	-0.00954494	-0.04525577
0.00109375	-0.00346574	-0.01190808	-0.01035550	-0.04908209
0.00113281	-0.01224780	-0.02634767	-0.00995916	-0.05316916
0.00117187	-0.02201326	-0.04128492	-0.01033166	-0.05613575
0.00121094	-0.02681851	-0.05756615	-0.01000833	-0.05831860
0.00125000	-0.02803733	-0.07305023	-0.01003962	-0.06065492
0.00128906	-0.03086237	-0.08321352	-0.01128675	-0.06281095
0.00132813	-0.03547094	-0.08339232	-0.01070118	-0.06378094
0.00136719	-0.03434301	-0.07708217	-0.01086657	-0.06348741
0.00140625	-0.02570548	-0.06236842	-0.01011710	-0.06117642
0.00144531	-0.01765650	-0.04075448	-0.01026908	-0.05779561
0.00148438	-0.01339957	-0.01731082	-0.01075780	-0.05316469
0.00152344	-0.00543701	-0.00078970	-0.01037934	-0.04960210
0.00156250	0.00299341	0.00037697	-0.00996810	-0.04861870
0.00160156	0.00329588	-0.00685847	-0.01002323	-0.04782155
0.00164062	-0.00816967	-0.01867864	-0.01084273	-0.04659528
0.00167969	-0.01823164	-0.03227638	-0.01030037	-0.04507101
0.00171875	-0.02113416	-0.04836242	-0.01006346	-0.04487284
0.00175781	-0.02303093	-0.06196612	-0.01019756	-0.04335453
0.00179688	-0.03230618	-0.06586247	-0.01045384	-0.04087070
0.00183594	-0.04229067	-0.06629159	-0.01015137	-0.03799500
0.00187500	-0.04262145	-0.06474199	-0.01011263	-0.03627852
0.00191406	-0.03795328	-0.05817109	-0.01013349	-0.03591794
0.00195312	-0.03390197	-0.04698715	-0.01038232	-0.03599393
0.00199219	-0.03032895	-0.03309588	-0.01095746	-0.03658546
0.00203125	-0.01784275	-0.02206541	-0.01030186	-0.03815592
0.00207031	-0.00083440	-0.01711563	-0.01027206	-0.04136687
0.00210938	0.01164882	-0.01685637	-0.01024226	-0.04391626
0.00214844	0.01292724	-0.01705752	-0.01040467	-0.04417850
0.00218750	0.01043447	-0.01563755	-0.01046427	-0.04245010
0.00222656	0.01027057	-0.01734360	-0.01020650	-0.04003630
0.00226562	0.00812497	-0.02177784	-0.01026759	-0.03756141
0.00230469	-0.00139166	-0.02997731	-0.01019756	-0.03556630
0.00234375	-0.01691448	-0.03748691	-0.01029143	-0.03353394
0.00238281	-0.02953329	-0.04010037	-0.01004558	-0.03401223
0.00242187	-0.03772382	-0.03832876	-0.01019458	-0.03627256
0.00246094	-0.04190923	-0.03084896	-0.01044192	-0.03945669
0.00250000	-0.04086623	-0.02312927	-0.01040765	-0.04221170
0.00253906	-0.03029915	-0.01292426	-0.01046427	-0.04529153
0.00257813	-0.01735701	-0.00572458	-0.01048215	-0.04938903
0.00261719	-0.00595255	-0.00411687	-0.01062817	-0.05372046
0.00265625	0.00215305	-0.00373096	-0.01048811	-0.05626538
0.00269531	0.01025567	-0.00378758	-0.01007538	-0.05665576
0.00273438	0.01693236	-0.00668712	-0.01039126	-0.05715789
0.00277344	0.01578059	-0.01037934	-0.01100961	-0.05688075
0.00281250	0.00862412	-0.01069969	-0.01117947	-0.05733073
0.00285156	0.00127097	-0.01078760	-0.01067585	-0.05769727
0.00289062	-0.00450278	-0.01342043	-0.01037487	-0.06031371
0.00292969	-0.01438744	-0.01810797	-0.01155644	-0.06383905
0.00296875	-0.02347197	-0.01744343	-0.01104388	-0.06599359
0.00300781	-0.03059715	-0.01360966	-0.01075333	-0.06758938
0.00304688	-0.03579874	-0.01011114	-0.01117500	-0.07048445
0.00308594	-0.04190178	-0.00611347	-0.01079505	-0.07443295
0.00312500	-0.04768298	-0.00078523	-0.01099322	-0.07693615
0.00316406	-0.04682474	-0.00112793	-0.01022885	-0.07750384
0.00320313	-0.03770594	-0.00927972	-0.01117351	-0.07648468
0.00324219	-0.02314119	-0.01064009	-0.01096044	-0.07309046
0.00328125	-0.00641147	0.00304407	-0.01069075	-0.06739270
0.00332031	0.01254133	0.02301752	-0.01149535	-0.06240418
0.00335937	0.03614144	0.04227428	-0.00985337	-0.05857935
0.00339844	0.05147950	0.04914914	-0.01003217	-0.05660808
0.00343750	0.05120683	0.04077832	-0.01073843	-0.05518960
0.00347656	0.04118509	0.02067375	-0.01152068	-0.05317959
0.00351563	0.02577998	-0.01167713	-0.01050748	-0.05202931
0.00355469	0.00693595	-0.04801972	-0.00956878	-0.05263276
0.00359375	-0.01697855	-0.07789273	-0.01097236	-0.05443119
0.00363281	-0.03338941	-0.09188085	-0.00976844	-0.05678837
0.00367188	-0.04602610	-0.09534510	-0.01035401	-0.05785819
0.00371094	-0.05639501	-0.08358304	-0.01132698	-0.05741566
0.00375000	-0.06464365	-0.05395290	-0.01078313	-0.05431348
0.00378906	-0.06464961	-0.01400451	-0.00999492	-0.04995970
0.00382812	-0.05195630	0.02006583	-0.00968649	-0.04535113
0.00386719	-0.03318379	0.03457396	-0.01149535	-0.04190625
0.00390625	-0.01004260	0.03259822	-0.01101557	-0.04115678
0.00394531	0.00880441	0.02486810	-0.01064605	-0.04156057
0.00398438	0.02111479	0.01599068	-0.01060135	-0.04457484
0.00402344	0.02511097	0.00604046	-0.01019011	-0.04974514
0.00406250	0.01966800	-0.00432398	-0.01110795	-0.05619088
0.00410156	0.00534016	-0.01426079	-0.01093213	-0.06111235
0.00414063	-0.01414755	-0.02498879	-0.01053877	-0.06361555
0.00417969	-0.03396157	-0.04122681	-0.01075333	-0.06396868
0.00421875	-0.04981517	-0.05712809	-0.01131059	-0.06155339
0.00425781	-0.05818301	-0.06128668	-0.01125099	-0.05694184
0.00429688	-0.05570216	-0.04705569	-0.01082187	-0.05370705
0.00433594	-0.04220723	-0.02607798	-0.01083081	-0.05355358
0.00437500	-0.01973654	-0.00230503	-0.01091276	-0.05519407
0.00441406	-0.00254790	0.02293557	-0.01072949	-0.05801762
0.00445313	0.00231099	0.04422171	-0.01051344	-0.05951060
0.00449219	0.00078523	0.05357146	-0.01048811	-0.05901890
0.00453125	0.00101767	0.04623023	-0.01050003	-0.05812937
0.00457031	0.00418690	0.02976871	-0.01076227	-0.05534158
0.00460937	0.00743957	0.01561669	-0.01060284	-0.05131113
0.00464844	0.01150727	0.00257174	-0.01064009	-0.04780516
0.00468750	0.01296002	-0.01147449	-0.01136274	-0.04384176
0.00472656	0.01357092	-0.02382659	-0.01118990	-0.04063528
0.00476562	0.00722799	-0.03234939	-0.01024673	-0.03924958
0.00480469	-0.00982506	-0.03617422	-0.00996810	-0.03956099
0.00484375	-0.03538452	-0.04305653	-0.01051344	-0.03980535
0.00488281	-0.06124347	-0.04962296	-0.01089488	-0.03920637
0.00492188	-0.08169074	-0.04952164	-0.01028696	-0.03886963
0.00496094	-0.09331721	-0.04291349	-0.01100663	-0.03959824
0.00500000	-0.09228464	-0.02988195	-0.01151621	-0.03963698
0.00503906	-0.08240594	-0.00906516	-0.01088594	-0.04015848
0.00507813	-0.06810790	0.01315968	-0.01106772	-0.04256781
0.00511719	-0.04747140	0.03344752	-0.01109305	-0.04510826
0.00515625	-0.02342876	0.03973234	-0.01207198	-0.04734475
0.00519531	-0.00192210	0.03221529	-0.01138956	-0.04831176
0.00523438	0.01039275	0.00929909	-0.01081889	-0.04758315
0.00527344	0.01578059	-0.02539705	-0.01147747	-0.04471192
0.00531250	0.02157520	-0.05864789	-0.01027206	-0.04162017
0.00535156	0.01901836	-0.08963393	-0.01028398	-0.04031493
0.00539063	0.00540572	-0.10738281	-0.01058049	-0.04032387
0.00542969	-0.01791874	-0.10911419	-0.01085018	-0.04237262
0.00546875	-0.03937921	-0.09436468	-0.01041957	-0.04393265
0.00550781	-0.05703869	-0.07260770	-0.00979675	-0.04550907
0.00554687	-0.07431077	-0.05241075	-0.01069373	-0.04748630
0.00558594	-0.08494639	-0.02884789	-0.01008879	-0.04797502
0.00562500	-0.08393170	-0.00278332	-0.01076823	-0.04766063
0.00566406	-0.06673859	0.01710222	-0.01125248	-0.04687093
0.00570312	-0.03743029	0.02667547	-0.01067138	-0.04845778
0.00574219	-0.00811454	0.02672464	-0.01068479	-0.05235413
0.00578125	0.01549898	0.01788745	-0.00997555	-0.05578709
0.00582031	0.03285450	-0.00488720	-0.01095448	-0.05673026
0.00585937	0.03636345	-0.03864762	-0.01110944	-0.05711468
0.00589844	0.02468781	-0.07301000	-0.01087998	-0.05672132
0.00593750	0.00422415	-0.09451517	-0.01033911	-0.05408998
0.00597656	-0.01469140	-0.10348795	-0.00977142	-0.04971683
0.00601563	-0.03169528	-0.10464568	-0.01040914	-0.04687987
0.00605469	-0.04817915	-0.09446302	-0.01026908	-0.04713764
0.00609375	-0.06289290	-0.06814366	-0.00962689	-0.04872449
0.00613281	-0.07492167	-0.03174743	-0.00932442	-0.04917596
0.00617188	-0.07971202	0.00000298	-0.01042255	-0.04825812
0.00621094	-0.07651597	0.02510203	-0.01056857	-0.04882134
0.00625000	-0.07021327	0.03706375	-0.01106921	-0.04893011
0.00628906	-0.05844227	0.03868189	-0.01101110	-0.04835050
