0.00000000	-0.01177398	-0.01525909	-0.01018564	-0.00471287
0.00003906	-0.01283635	-0.01622908	-0.01044490	-0.00476204
0.00007813	-0.01314329	-0.01512797	-0.01019309	-0.00442381
0.00011719	-0.01185146	-0.01449323	-0.01033911	-0.00435527
0.00015625	-0.01101557	-0.01519800	-0.01000833	-0.00402896
0.00019531	-0.01255623	-0.01616054	-0.01085614	-0.00410942
0.00023437	-0.01445300	-0.01618438	-0.01131208	-0.00404684
0.00027344	-0.01280059	-0.01426228	-0.01051791	-0.00410793
0.00031250	-0.01231187	-0.01488957	-0.01087700	-0.00456536
0.00035156	-0.01295108	-0.01546769	-0.01052387	-0.00563816
0.00039063	-0.01494023	-0.01611286	-0.01121672	-0.00691360
0.00042969	-0.01476143	-0.01492086	-0.01109156	-0.00785826
0.00046875	-0.01323567	-0.01499089	-0.01057155	-0.00900109
0.00050781	-0.01392554	-0.01652708	-0.01078015	-0.00980122
0.00054688	-0.01502516	-0.01653304	-0.01051046	-0.01090382
0.00058594	-0.01524568	-0.01557944	-0.01096193	-0.01113924
0.00062500	-0.01359923	-0.01510115	-0.01057900	-0.01116457
0.00066406	-0.01340851	-0.01623355	-0.01092170	-0.01124354
0.00070312	-0.01369310	-0.01612478	-0.01134039	-0.01158624
0.00074219	-0.01425185	-0.01495066	-0.01100514	-0.01109007
0.00078125	-0.01215989	-0.01362754	-0.01082932	-0.01048066
0.00082031	-0.01123907	-0.01466309	-0.01109305	-0.00947789
0.00085938	-0.01134486	-0.01509072	-0.01098726	-0.00915158
0.00089844	-0.01190510	-0.01419970	-0.01036444	-0.00913072
0.00093750	-0.01096193	-0.01330421	-0.01052089	-0.00896384
0.00097656	-0.00930356	-0.01434870	-0.01007538	-0.00941084
0.00101563	-0.01043447	-0.01634530	-0.01043596	-0.01026759
0.00105469	-0.01223141	-0.01689958	-0.01094554	-0.01064456
0.00109375	-0.01157283	-0.01556752	-0.01047917	-0.01049258
0.00113281	-0.00970884	-0.01469736	-0.01010071	-0.01096193
0.00117187	-0.01001727	-0.01501026	-0.01024375	-0.01088147
0.00121094	-0.01138360	-0.01534551	-0.01072353	-0.01087551
0.00125000	-0.01163541	-0.01394789	-0.01036742	-0.01106027
0.00128906	-0.01010816	-0.01314180	-0.01006346	-0.01118692
0.00132813	-0.01041510	-0.01496109	-0.01040765	-0.01073247
0.00136719	-0.01180229	-0.01587148	-0.01077270	-0.01095299
0.00140625	-0.01257858	-0.01460051	-0.01056410	-0.01079505
0.00144531	-0.01155197	-0.01376760	-0.01025269	-0.01089339
0.00148438	-0.01093958	-0.01494470	-0.00996214	-0.01055218
0.00152344	-0.01234614	-0.01613372	-0.01035103	-0.00981612
0.00156250	-0.01441128	-0.01689958	-0.01036742	-0.00923055
0.00160156	-0.01366777	-0.01560328	-0.00980420	-0.00864647
0.00164062	-0.01356496	-0.01641682	-0.01012008	-0.00842744
0.00167969	-0.01393746	-0.01696663	-0.01008432	-0.00822927
0.00171875	-0.01540362	-0.01660009	-0.01066244	-0.00797150
0.00175781	-0.01499387	-0.01482699	-0.01052089	-0.00717137
0.00179688	-0.01337722	-0.01419821	-0.01039126	-0.00672288
0.00183594	-0.01408795	-0.01585211	-0.01079654	-0.00629227
0.00187500	-0.01370502	-0.01486871	-0.00978036	-0.00605387
0.00191406	-0.01405219	-0.01397769	-0.00988168	-0.00521947
0.00195312	-0.01290191	-0.01403878	-0.00991297	-0.00510474
0.00199219	-0.01269331	-0.01566288	-0.01019905	-0.00478141
0.00203125	-0.01291085	-0.01627527	-0.01010965	-0.00439550
0.00207031	-0.01338169	-0.01564500	-0.00948832	-0.00372649
0.00210938	-0.01307773	-0.01567480	-0.01038232	-0.00266710
0.00214844	-0.01247130	-0.01656284	-0.01036891	-0.00160473
0.00218750	-0.01329229	-0.01728549	-0.01063413	-0.00027118
0.00222656	-0.01420715	-0.01682359	-0.01083975	0.00099979
0.00226562	-0.01346215	-0.01532614	-0.01057453	0.00175075
0.00230469	-0.01310902	-0.01592959	-0.01104537	0.00204577
0.00234375	-0.01314180	-0.01616501	-0.01073992	0.00219626
0.00238281	-0.01366330	-0.01480464	-0.01015435	0.00150639
0.00242187	-0.01335040	-0.01371992	-0.01010965	0.00140507
0.00246094	-0.01243107	-0.01494023	-0.01066095	0.00125160
0.00250000	-0.01229101	-0.01638404	-0.01046129	0.00127693
0.00253906	-0.01224333	-0.01632742	-0.00975354	0.00066901
0.00257813	-0.01350089	-0.01633934	-0.01036146	-0.00026373
0.00261719	-0.01214946	-0.01592363	-0.01019756	-0.00095360
0.00265625	-0.01151621	-0.01703815	-0.00995916	-0.00146616
0.00269531	-0.01258305	-0.01785765	-0.01052983	-0.00241231
0.00273438	-0.01347556	-0.01717523	-0.00992042	-0.00330333
0.00277344	-0.01320140	-0.01634232	-0.00996512	-0.00387400
0.00281250	-0.01322077	-0.01697259	-0.01044043	-0.00444318
0.00285156	-0.01379144	-0.01704262	-0.01025269	-0.00537145
0.00289062	-0.01590426	-0.01765799	-0.01092319	-0.00668116
0.00292969	-0.01556305	-0.01662095	-0.01084571	-0.00736358
0.00296875	-0.01406560	-0.01662989	-0.01021842	-0.00854813
0.00300781	-0.01436658	-0.01811393	-0.01035252	-0.00939147
0.00304688	-0.01539617	-0.01821078	-0.01053877	-0.00960901
0.00308594	-0.01594598	-0.01739426	-0.01108560	-0.00968947
0.00312500	-0.01360370	-0.01626186	-0.01045235	-0.00979824
0.00316406	-0.01327143	-0.01771610	-0.01004856	-0.00952557
0.00320313	-0.01349344	-0.01792023	-0.00965222	-0.00977440
0.00324219	-0.01342490	-0.01739128	-0.00930356	-0.00993085
0.00328125	-0.01226270	-0.01673270	-0.00947640	-0.01011710
0.00332031	-0.01151472	-0.01745684	-0.00919628	-0.01055367
0.00335937	-0.01246385	-0.01887234	-0.00990552	-0.01100812
0.00339844	-0.01293767	-0.01789490	-0.00943468	-0.01115861
0.00343750	-0.01250408	-0.01675058	-0.00933038	-0.01079803
0.00347656	-0.01122715	-0.01609498	-0.00878802	-0.01018415
0.00351563	-0.01159220	-0.01710371	-0.00963136	-0.00947193
0.00355469	-0.01406411	-0.01811393	-0.01123013	-0.00934230
0.00359375	-0.01346215	-0.01656135	-0.01060582	-0.00926333
0.00363281	-0.01238041	-0.01677591	-0.01062221	-0.00948236
0.00367188	-0.01269182	-0.01752538	-0.01028994	-0.00958964
0.00371094	-0.01435615	-0.01836276	-0.01108262	-0.01001578
0.00375000	-0.01443661	-0.01719758	-0.01110944	-0.01002621
0.00378906	-0.01302409	-0.01627676	-0.01082038	-0.00979824
0.00382812	-0.01299578	-0.01728400	-0.01042255	-0.00976993
0.00386719	-0.01423844	-0.01799026	-0.01062668	-0.01016925
0.00390625	-0.01542299	-0.01799622	-0.01139701	-0.01008283
0.00394531	-0.01388233	-0.01706497	-0.01103494	-0.01029888
0.00398438	-0.01395832	-0.01812138	-0.01087700	-0.01104686
0.00402344	-0.01474504	-0.01820929	-0.01048811	-0.01144171
0.00406250	-0.01661201	-0.01818545	-0.01124354	-0.01218373
0.00410156	-0.01605326	-0.01651218	-0.01090531	-0.01293618
0.00414063	-0.01544385	-0.01678783	-0.01066989	-0.01380187
0.00417969	-0.01571950	-0.01735105	-0.01047172	-0.01444555
0.00421875	-0.01688617	-0.01741214	-0.01038530	-0.01471524
0.00425781	-0.01715586	-0.01729145	-0.01064009	-0.01472418
0.00429688	-0.01499536	-0.01684296	-0.00993383	-0.01476888
0.00433594	-0.01439489	-0.01841640	-0.01013200	-0.01435913
0.00437500	-0.01563308	-0.01934616	-0.01050897	-0.01431294
0.00441406	-0.01636169	-0.01966651	-0.01079654	-0.01373333
0.00445313	-0.01381528	-0.01854752	-0.01002472	-0.01286466
0.00449219	-0.01340553	-0.01962330	-0.00991297	-0.01204963
0.00453125	-0.01404325	-0.02025655	-0.01012753	-0.01169501
0.00457031	-0.01412073	-0.01897068	-0.00944958	-0.01132549
0.00460937	-0.01395087	-0.01859371	-0.00994128	-0.01109454
0.00464844	-0.01331911	-0.01944003	-0.01001876	-0.01079803
0.00468750	-0.01359178	-0.01979614	-0.01014392	-0.01026610
0.00472656	-0.01538276	-0.01940874	-0.01035550	-0.01010518
0.00476562	-0.01485679	-0.01826144	-0.00997257	-0.00974609
0.00480469	-0.01414010	-0.01873675	-0.01039275	-0.00996959
0.00484375	-0.01403878	-0.01913607	-0.01006346	-0.01003962
0.00488281	-0.01511009	-0.01904369	-0.00981463	-0.01058943
0.00492188	-0.01599813	-0.01876357	-0.00988019	-0.01036146
0.00496094	-0.01581188	-0.01913160	-0.01094852	-0.00952110
0.00500000	-0.01568225	-0.02048303	-0.01138062	-0.00845724
0.00503906	-0.01595641	-0.01928954	-0.01010965	-0.00797895
0.00507813	-0.01710222	-0.01841789	-0.01028249	-0.00707005
